service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
4,0,58,133.95,229.54,96.2,148.7,1563.9783697128296,1,3,12,0,4,2,0.05,0.0,624.970368,104.35,98.63333333333333,162.5666666666666,1,32,0,0,0.0,89950166,c3UDQzx5vPl1rI6d
1,0,8,64.1,134.6,82.9,114.5,1443.5059690475464,0,0,0,0,4,2,100.0,0.0,1526.76071,150.33333333333331,161.2166666666666,66.6,1,24,2,1,1500.0,90109916,WIG870mOV9bg3SJF
1,0,7,46.6,52.0,47.9,66.32,0.0,1,0,0,0,4,1,30.0,0.0,37501.964098,6.883333333333333,18.66666666666666,0.0,1,32,0,0,0.0,90063345,VugNdl5WtvjAczPH
4,1,22,105.0,105.0,105.0,105.0,224.07508659362801,0,3,12,0,3,2,200.0,1024.0,224.169731,126.73333333333326,0.0,146.86666666666662,1,45,0,0,0.0,99999828,SXYJsqvzk1rdtNlu
4,0,180,299.0,291.95,1658.95,289.4,371.2907104492188,0,1,24,1,4,6,809.5,0.0,371.510397,180.38333333333333,0.0,181.0833333333333,1,62,1,3,22020.0,99999828,5CPj1EygqHDZKdVU
4,0,235,179.96,191.64,180.0,180.0,4680.429962158203,0,1,24,1,4,2,0.04,2048.0,4680.988172,95.25,0.0,112.11666666666665,2,42,0,0,0.0,99999827,KokNZAyfbhwv1mt2
1,0,14,75.4,93.7,61.1,35.1,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,17.55,0.4666666666666666,1,18,0,0,0.0,90063345,UXHSZkhcxGVvtJgz
4,0,64,331.0,210.95,151.0,151.1,4127.139437675476,0,0,0,1,4,3,300.0,0.0,2175.713862,78.16666666666666,0.0,154.28333333333333,1,39,0,0,0.0,99999828,gtpzFGHmTMOZlk96
4,0,8,184.0,547.84,64.26,354.9,18106.929076194763,0,12,16,0,4,5,180.0,0.0,18100.434639,6.966666666666668,0.0,7.283333333333334,1,0,1,1,0.0,89950167,l1o2xuA9jpZYwyFC
4,0,48,189.07,141.06,109.0,216.63,36368.2237329483,0,0,0,0,4,2,200.0,0.0,36395.173388,46.11666666666665,0.0,47.86666666666665,1,0,0,0,0.0,89950167,ljctO8naqJRyTvMX
4,0,36,140.96,191.04,141.1,281.05,3074.4324703216553,0,9,12,1,4,2,300.04,2663.540862083435,2046.396368,83.91666666666664,0.0,226.28333333333327,1,55,0,0,0.0,89950166,4hdz6n0S7oJaT1gt
4,1,27,82.0,82.0,168.0,273.5,0.0,0,12,35,0,3,1,100.0,0.0,0.077306,48.73333333333332,0.0,53.583333333333314,1,20,0,0,0.0,99999828,uCiHzX6fa7AWwolk
4,0,12,70.91,69.55,80.55,56.0,1971.839904785156,0,3,12,0,4,2,100.0,0.0,1920.394752,194.4,34.9,162.83333333333331,1,23,0,0,0.0,89950166,MnyvIpTSX1R70kA6
4,0,74,166.0,166.2,166.0,166.1,3948.46378993988,0,0,0,1,4,1,100.0,2048.0,3225.719875,213.23333333333332,0.0,324.96666666666664,1,33,0,0,0.0,99999827,UsO1ASRjVDwGzvYL
4,0,65,253.55,149.0,126.2,278.3,3523.5253896713257,0,0,0,0,4,6,500.05,1024.0,3152.403163,152.76666666666662,149.85,216.88333333333333,1,48,0,0,0.0,89950167,sIuPnN5rCqFLiROx
1,0,4,49.7,65.88,25.7,13.68,0.0,1,0,0,0,4,1,50.0,0.0,2529.25223,5.016666666666664,16.016666666666666,0.0,1,19,0,0,0.0,90063345,fmjvSi3MVnQNB0Ox
1,0,17,37.2,27.4,25.1,42.1,1044.6938676834106,0,0,0,0,4,1,20.0,0.0,0.0,0.0,203.7166666666666,12.916666666666664,1,37,0,0,0.0,90063345,lS0O13LPKryXMdos
4,0,22,293.2,293.4,295.18,293.0,4851.419388771057,0,12,24,0,4,1,300.0,8704.0,4505.913711,10.65,0.0,10.65,1,0,0,0,0.0,99999825,krT7L6fHFelSz5cR
4,1,52,245.4,246.1,126.9,321.15,6510.190154075623,0,3,12,0,4,2,400.0,0.0,4985.441775,113.66666666666664,0.0,190.91666666666657,1,25,0,0,0.0,99999827,f4GJWZTVmK2jH3yQ
1,0,11,51.6,84.8,52.0,75.3,0.0,1,0,0,0,4,2,10.0,0.0,10101.08177,50.83333333333332,20.683333333333326,40.98333333333331,2,23,0,0,0.0,90063345,qnawhQVdXzIEmRYF
4,0,41,265.5,316.0,302.4,326.1,2696.051129341125,0,9,12,0,4,3,150.05,4096.0,2752.382759,405.11666666666656,68.81666666666666,364.8166666666665,1,28,0,0,0.0,99999827,MfUkEb4nTASHOlQV
4,0,87,76.0,76.0,76.0,75.91,28.455738067626953,0,1,24,0,4,2,230.0,800.0,29.619869,0.0,0.0,0.0,1,49,0,0,0.0,89950166,IQPKBM3beVvwEg05
1,0,7,47.2,49.9,45.1,49.6,0.0,1,0,0,0,4,1,50.0,0.0,17667.451201,0.0,0.0,0.0,1,22,0,0,0.0,90063345,H7Y1sQjaVGO6U4Bf
1,0,13,51.2,62.2,55.8,59.0,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,14.516666666666666,0.0,1,31,0,0,0.0,90063345,D60qsUpKYwZHtomA
1,0,8,97.5,108.3,90.4,133.2,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,0.0,23.08333333333333,1,23,0,0,0.0,90155946,zA0xoW5UJOCfVaTe
1,0,10,65.5,110.0,52.3,45.5,0.0,1,0,0,0,4,3,90.0,0.0,3397.131604,21.9,169.25,0.0,1,46,0,0,0.0,90063345,29gNUtIYePv3Awky
4,0,33,117.35,115.69,109.0,109.0,700.1333847045897,0,1,24,0,4,2,100.09,730.3550262451172,611.490147,24.18333333333333,0.5833333333333331,47.1833333333333,1,36,0,0,0.0,89950167,GiTnm4tKJo89jez2
4,1,31,119.3,163.94,130.66,202.41,0.0,0,1,24,0,4,1,100.0,1024.0,0.0,0.0,0.0,0.0,2,61,0,0,0.0,89950167,mFx4ytqJlsCzNYSe
1,0,8,30.4,44.8,36.6,42.1,0.0,1,0,0,0,4,1,50.0,0.0,2092.683799,2.3333333333333326,4.383333333333331,0.0,1,24,0,0,0.0,90063345,Vb94xQhT1GMUgnOA
1,0,11,44.9,30.5,31.3,48.1,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,23.05,1,24,0,0,0.0,90063345,j1AyUb9kGWJYFIZH
4,1,19,115.5,100.1,100.1,100.0,4613.454391479492,0,12,18,1,4,2,200.0,1269.2884559631348,1221.453483,25.516666666666666,0.0,141.08333333333331,1,32,1,1,0.0,99999827,MQCtdVYbO2JmaLuW
1,0,12,56.0,49.0,40.4,66.5,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,119.95,20.283333333333328,1,29,0,0,0.0,90063345,uABFYrOP6RM7cfHC
4,0,150,112.65,135.9,111.0,160.8,994.6417798995973,0,1,24,0,4,1,135.9,0.0,990.625073,140.16666666666666,9.866666666666667,238.63333333333324,1,56,1,2,6000.0,89950167,VP7pLzOdFG5DnwcN
4,0,51,75.95,82.15,56.0,56.0,1287.763168334961,0,0,0,0,4,3,200.05,106.41465377807616,404.813453,23.55,0.0,174.9,1,30,0,0,0.0,89950166,e85IPyTnJZHK4Cxt
1,0,6,56.7,96.1,65.5,93.7,61.51347064971924,1,0,0,0,4,3,70.0,0.0,2493.087417,0.0,214.41666666666657,20.05,1,41,0,0,0.0,90063345,c4diwYtx8I1b7XBr
4,0,24,106.1,106.0,118.55,155.95,967.7277126312256,0,7,12,0,4,1,100.0,1024.0,572.9577889999998,11.85,0.0,142.15,1,33,0,0,0.0,89950167,fMkEOw4veFSbjaz8
1,0,13,133.4,159.5,94.4,159.3,0.0,1,0,0,0,4,5,135.0,0.0,76169.80354400001,0.2833333333333333,7.633333333333331,0.0,1,18,0,0,0.0,90063345,Gc195YjWPoRnSJL6
4,0,44,76.0,76.1,76.25,191.5,0.0038700103759765625,0,9,12,0,4,5,320.6,800.0,0.00387,1.4166666666666663,0.0,1.4166666666666663,1,23,0,0,0.0,89950166,wJylRFkLadoUjgiS
4,0,71,336.5,436.94,247.06,313.84,14945.833364486694,1,9,12,1,4,3,400.04,0.0,15710.601849,14.233333333333334,2.466666666666667,29.95,1,30,1,1,0.0,99999828,ZkYqa5PA6st0Gh4n
4,0,126,115.98,139.72,115.91,123.29,2846.065643310547,0,1,24,0,4,2,150.02,0.0,2848.6836510000007,9.1,0.0,9.1,1,34,0,0,0.0,89950167,U1qxz9R0TLbFKyMo
1,0,18,71.1,95.9,124.0,94.7,0.0,1,0,0,0,4,2,105.0,0.0,54083.33914,4.616666666666666,0.0,67.7333333333333,2,22,0,0,0.0,90063345,5lK7vjIasmRCJFO6
1,0,7,28.1,20.3,47.12,6.6,0.0,1,0,0,0,4,1,30.0,0.0,35.93510999999999,0.8833333333333332,11.85,0.0,2,16,0,0,0.0,90063345,kWQbaNPhudBofzYp
4,1,82,76.1,76.0,76.0,76.0,381.17363929748535,0,1,24,0,4,2,76.0,800.0,291.570338,20.88333333333333,0.0,46.1,1,55,0,0,0.0,89950166,7nouxPTjqeHCdyZh
4,0,134,145.0,185.8,205.0,145.0,1419.1820487976074,1,1,24,0,4,1,100.0,0.0,1420.518039,2.7833333333333328,0.0,14.983333333333334,1,50,0,0,0.0,89950166,0DvXN54caYW7wIue
4,0,29,177.5,181.25,166.0,166.0,0.0,0,3,12,0,4,2,0.05,0.0,1227.743885,55.85,69.15,203.6,1,34,0,0,0.0,99999826,NqvrcEHKBQmVOueo
1,0,12,73.7,74.7,50.5,53.6,0.0,1,0,0,0,4,3,60.0,0.0,0.0,0.0,63.01666666666666,0.0,1,23,0,0,0.0,90063345,HsYofzPbhrVQjI2S
1,0,9,70.0,55.9,68.8,131.0,500.0,1,0,0,0,4,2,60.0,0.0,20982.966475,2.1,10.216666666666667,0.0,1,38,0,0,0.0,90063345,ofSiAbdGOJUyeQB0
4,0,134,56.0,56.0,56.0,57.74,1189.2728271484375,0,3,12,0,4,1,50.0,451.71197605133057,379.796064,91.95,0.0,157.25,1,61,1,2,0.0,89950166,whS1biAU0j39z4eG
4,0,81,110.7,101.3,169.63,279.96,1382.1147470474245,0,3,12,0,3,3,200.0,0.0,1366.076732,203.3,180.6,128.36666666666662,1,35,1,1,0.0,89950166,tRgvezBfaxVni4Fq
1,0,13,47.8,62.1,52.4,47.9,0.0,1,0,0,0,4,3,30.0,0.0,23470.313395,19.6,0.0,19.6,1,17,0,0,0.0,90063345,L8UJgvlTSnVuKtF7
4,1,77,166.0,166.0,176.41,764.78,1346.4680519104006,0,1,36,1,4,1,100.0,0.0,1346.488329,384.8,0.0,435.35,1,38,1,2,0.0,99999827,zRfvAC2exdSMJQ4w
4,0,131,242.05,185.55,141.0,175.4,2300.959131240845,0,0,0,0,4,3,600.05,0.0,2044.330116,235.4333333333333,215.4833333333332,345.8666666666666,2,32,0,0,0.0,99999828,mdqMR8ltJyjCoAL5
1,0,5,72.0,82.9,55.45,30.78,0.0,1,0,0,0,4,1,100.0,0.0,40890.619481,0.0,0.0,0.0,2,22,0,0,0.0,90063345,uRbiC863SXApBgN1
4,0,41,76.0,76.2,136.0,80.8,421.20806980133057,0,0,0,0,4,1,100.0,94.43317890167236,424.60387,105.46666666666664,0.0,111.23333333333328,2,26,0,0,0.0,99999830,gNsJqcbdfLyUE5HZ
4,0,200,75.92,82.08,71.9,80.96,1167.2254753112793,0,3,12,0,4,2,100.08,467.6719760894776,1136.218978,77.8,0.0,78.56666666666666,1,47,1,1,3000.0,89950166,DhliErKOyckGVQvu
1,0,5,164.1,164.2,72.53,33.99,0.0,1,0,0,0,4,2,200.0,0.0,51241.683509,1.0,0.0,4.5,1,23,0,0,0.0,90155946,XlD4pC0wWm2snTu5
1,0,10,72.4,91.8,61.0,75.2,0.0,1,0,0,0,4,1,100.0,0.0,60328.204832,0.0,30.833333333333336,39.766666666666644,1,24,0,0,0.0,90063345,LxMwHu23napIUJPD
4,0,134,169.8,216.3,138.0,367.85,1082.2628593444824,1,3,12,0,4,3,200.05,0.0,682.292834,257.4,292.73333333333323,171.58333333333334,1,40,0,0,0.0,89950166,fQ94lrqig5tpsLk3
4,1,34,316.1,350.15,302.48,436.0,5925.7532596588135,1,3,12,0,4,2,30.0,0.0,4827.62662,122.55,0.0,481.4166666666666,1,22,1,1,0.0,99999825,gGLJvWrQfaBhbF1u
4,0,30,85.0,85.2,85.0,84.93,334.63203144073486,0,0,0,0,4,2,200.0,99.04594898223877,334.632032,1.716666666666666,0.0,1.716666666666666,1,46,0,0,0.0,99999830,HvyCsh0WXBZ4LJ9t
1,0,10,156.7,183.3,127.1,176.8,0.0,1,0,0,0,4,8,156.0,0.0,0.0,0.0,0.916666666666666,0.0,1,18,0,0,0.0,90063345,LoVB8aYtETCjXngb
4,0,19,86.36,89.24,94.24,106.48,0.0,0,0,0,0,2,1,300.0,800.0,0.0,0.0,3.2666666666666657,0.0,0,28,0,0,0.0,89950166,efAw8ysv1ENGCnRr
4,0,51,121.0,121.0,120.0,129.1,2538.9017934799194,0,1,24,1,4,1,100.0,613.7210664749148,2539.366144,0.9833333333333332,0.0,0.9833333333333332,1,21,0,0,0.0,89950167,t6RrCu4TdhB5LsD9
1,0,8,55.5,53.1,59.8,82.7,0.0,1,0,0,0,4,1,50.0,0.0,31136.038007,2.2,2.2,0.0,1,22,0,0,0.0,90063345,9KPGy2dFApbLQlaX
1,0,18,8.6,10.7,32.8,44.8,1024.0,0,0,0,0,4,1,20.0,0.0,20587.115648,15.966666666666658,15.966666666666658,0.0,2,42,0,0,0.0,90063345,9CpOKgxoAd5kYaXs
1,0,11,50.4,56.4,41.4,55.1,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,19.15,0.0,1,48,0,0,0.0,90063345,gUp6kJ9oOhH1m2Y5
1,0,13,76.5,92.5,77.1,69.6,500.0,1,0,0,0,4,1,30.0,0.0,25494.448898,52.35,124.21666666666664,38.91666666666664,2,18,0,0,0.0,90063345,M5iymwBetsWfJS2C
1,0,14,65.0,65.6,72.5,84.1,0.0,1,0,0,0,4,1,200.0,0.0,13916.791768,2.8666666666666667,57.31666666666666,31.833333333333307,1,43,0,0,0.0,90063345,YmdlsJ4okqpEurfO
1,0,12,46.6,48.4,45.3,48.8,0.0,1,0,0,0,4,1,30.0,0.0,4625.618476,5.6166666666666645,14.366666666666662,0.0,2,38,0,0,0.0,90063345,RXmA78b4B59cNOTM
4,0,54,58.1,56.0,55.95,58.55,803.9018926620482,0,3,12,0,4,2,200.0,800.0,793.926225,78.63333333333331,14.866666666666662,178.0,1,36,0,0,0.0,89950166,WnJiXCuB6xvZ14Ka
1,0,4,56.2,24.99,23.25,10.84,80.02408695220947,1,0,0,0,4,1,30.0,0.0,51.467986,0.0,0.0,0.0,1,32,0,0,0.0,90063345,wdLhRkHZq7Vu5iA4
1,0,4,24.2,20.15,15.0,9.25,0.0,1,0,0,0,4,1,30.0,0.0,5817.187385,39.98333333333331,86.3,0.0,1,29,0,0,0.0,90063345,Dae72ETKB5v8XL3p
4,0,11,357.68,146.6,126.0,86.0,5249.847499847412,1,3,12,0,4,3,100.07,0.0,0.0,0.0,80.5,253.05,2,31,0,0,0.0,89950167,yC93eA7Rq6HEwZXj
4,0,60,138.36,136.4,136.49,135.99,1984.0831003189087,0,1,24,1,4,2,0.09,1024.0,1959.477272,158.1,1.75,194.38333333333327,1,38,0,0,0.0,99999828,y6bC2FskfJY31GON
1,0,6,59.8,60.3,29.5,39.53,0.0,1,0,0,0,4,1,10.0,0.0,14251.846568,14.666666666666654,50.5,0.0,1,36,0,0,0.0,90063345,OhikeXH5UZn1YvuE
4,0,51,76.0,76.0,76.03,78.99,2055.598782539368,0,9,12,0,4,2,200.0,800.0,1586.226263,49.65,0.0,60.2,1,32,1,1,0.0,89950166,NKkeOyrqJ2H548Wi
4,0,59,242.25,219.95,205.95,235.2,3620.6768836975098,0,3,12,0,4,2,100.05,2048.0,3998.946437,343.3666666666665,158.6666666666666,225.76666666666648,2,34,0,0,0.0,89950167,8AHvZFjobSG0y9lY
4,0,61,158.2,158.0,158.16,232.49,736.4570693969728,0,1,24,0,4,4,40.0,542.5088701248169,1916.092464,114.7166666666666,0.0,176.98333333333335,1,26,1,3,0.0,99999828,jftwhAvXBo24q7Zi
1,0,12,54.3,52.8,60.7,58.0,0.0,1,0,0,0,4,1,50.0,0.0,5124.079611,4.883333333333332,56.31666666666666,0.0,1,28,0,0,0.0,90063345,Hpl374PCbmIx96Ue
4,0,12,41.96,36.0,36.0,36.0,441.17375469207764,0,3,12,1,4,1,26.0,500.0,120.114879,107.6666666666666,0.0,118.16666666666664,1,62,0,0,0.0,89950168,YfsEvWXc1IRUVJG5
4,0,60,99.0,99.1,98.95,113.8,208.50292587280273,0,3,12,0,4,1,79.1,1024.0,208.627304,90.91666666666669,0.0,238.45,0,0,0,0,0.0,99999828,IV9Mwqb2epCcxiGK
1,0,4,8.14,18.4,14.85,8.61,0.0,1,0,0,0,4,1,50.0,0.0,1025.537326,0.8833333333333332,40.33333333333333,0.0,2,41,0,0,0.0,90063345,gAmhjvD3pHqFnZWU
4,0,13,210.49,318.0,185.05,200.6,1331.188310623169,1,3,12,0,4,2,100.0,0.0,1331.407877,79.3,377.66666666666663,152.15,2,21,0,0,0.0,89950166,7Kvmi2bgOofuaQLV
4,0,95,117.75,139.15,106.0,107.5,0.0,0,1,24,0,4,2,149.15,0.0,1066.412939,55.98333333333329,13.95,250.95,1,37,1,2,11180.0,89950167,BGcPdDUnx9R26l5L
1,0,12,30.6,32.8,41.1,43.7,0.0,1,0,0,0,4,1,100.0,0.0,334.147005,0.0,0.0,0.0,1,37,0,0,0.0,90063345,RtQKqf48zaSJmXxr
4,0,57,265.93,266.0,266.0,266.0,8618.087309837341,0,1,24,0,4,2,0.07,5120.0,7554.245292,273.7,0.0,316.71666666666647,1,36,0,0,0.0,99999826,A7HtOKcdCEwfYg2P
1,0,11,60.7,45.7,40.7,67.9,0.0,1,0,0,0,4,1,10.0,0.0,280.440076,0.8333333333333331,161.93333333333328,0.0,1,45,0,0,0.0,90063345,Fcm576M8vZRAKCeX
4,0,62,200.0,200.0,199.95,202.15,6460.529528617859,0,1,24,1,4,3,500.0,3072.0,3409.210586,25.666666666666664,0.0,184.38333333333327,1,44,0,0,0.0,99999826,jDrT0mMX5UOPgRE1
1,0,16,48.1,48.3,35.9,48.3,0.0,1,0,0,0,4,1,100.0,0.0,17299.564465,0.0,0.0,0.0,1,29,0,0,0.0,90063345,d3Qq905YjIROMsce
4,0,32,80.54,126.7,56.0,82.15,1016.171329498291,0,3,12,0,4,2,116.05,0.0,1018.106606,90.73333333333328,0.0,90.73333333333328,1,28,0,0,0.0,89950166,gcByzIiqEGHa1j7X
1,0,16,55.4,53.3,51.2,60.3,0.0,1,0,0,0,4,1,50.0,0.0,14891.082115,0.2666666666666666,0.0,0.2666666666666666,2,19,0,0,0.0,90063345,yDQMxnm4hwcqiGSK
4,0,44,56.0,56.0,56.0,56.3,154.92348003387448,0,3,12,0,4,1,100.0,156.9717493057251,20.300324,0.85,0.0,76.0,1,22,0,0,0.0,99999830,hidf2XDTovJpVM75
4,0,197,66.0,66.2,66.0,72.0,16.967623710632324,0,3,12,0,4,2,100.0,375.20801544189453,17.220904,98.5833333333333,0.0,103.13333333333333,1,42,1,1,0.0,89950166,6DtLi1F7csY2wmrM
4,0,41,90.5,135.13,130.86,99.51,109.36685848236084,0,0,0,0,4,1,300.0,0.0,109.497836,115.75,66.08333333333333,129.0,2,26,0,0,0.0,89950166,8NbH6TcjCwvVgADu
4,0,22,141.95,161.35,105.95,149.6,122.72566795349121,0,1,24,0,4,4,250.05,1024.0,0.0,0.0,117.5,150.9333333333333,1,28,0,0,0.0,89950167,dsDq9Iy8JF2tx6mA
1,0,4,87.7,59.99,21.65,18.83,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,14.93333333333333,0.0,1,17,0,0,0.0,90063345,Cp7DrucvTnNtVLQW
1,0,4,21.0,24.35,16.4,4.65,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,158.8,0.0,2,32,0,0,0.0,90063345,sQ8kh7oPpiT2L6Sc
4,0,75,112.93,117.44,117.11,114.6,0.0,0,1,24,0,4,1,300.0,0.0,77.33442099999998,2.966666666666667,0.0,5.133333333333333,1,52,0,0,0.0,89950167,EUDjK6YFScG2fpvH
4,0,39,117.23,316.98,728.2,215.4,0.0,0,0,0,0,2,3,230.03,800.0,0.0,0.0,10.45,0.0,2,31,1,2,0.0,89950166,imPoMEKwvYATG5sJ
1,0,17,0.0,120.9,89.0,81.7,5531.6131801605225,1,0,0,0,4,2,180.0,0.0,5645.924475,237.38333333333327,124.65,154.95,1,30,1,1,0.0,90109916,lxwp6DujGSeb7otJ
1,0,12,46.9,49.5,48.9,52.9,0.0,1,0,0,0,4,1,100.0,0.0,375.002052,6.1,0.0,14.816666666666661,1,28,0,0,0.0,90063345,0MkpcuAP5Kxjfov2
1,0,6,65.5,57.7,68.7,73.6,0.0,1,0,0,0,4,1,100.0,0.0,21917.549504,23.48333333333332,76.85,0.5833333333333331,1,19,0,0,0.0,90063345,1KXmdEQJrgN986he
1,0,8,73.1,74.4,78.3,78.5,0.0,1,0,0,0,4,2,60.0,0.0,33953.878637,80.38333333333334,169.58333333333326,0.65,1,22,0,0,0.0,90063345,F3d7pvNtzRqLcjOr
1,0,10,86.3,126.5,77.2,94.5,0.0,1,0,0,0,4,5,90.0,0.0,20865.430851,104.18333333333334,110.1,0.0,1,21,0,0,0.0,90063345,ROT8YdVNZfMWtl3S
1,0,17,29.9,31.9,32.1,30.98,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,2,21,0,0,0.0,90063345,srzW01yRjQX4e6ZN
4,0,38,187.3,163.83,185.5,157.05,1668.395336151123,1,1,24,0,4,3,200.0,0.0,1642.68177,267.55,137.75,252.25,1,27,0,0,0.0,89950167,yUpKYF3oVXh8sizC
1,0,9,60.8,59.8,53.5,49.8,0.0,1,0,0,0,4,1,50.0,0.0,33205.879835,34.4,34.6,0.0,1,21,0,0,0.0,90063345,08JoI7xbEPvRUuMB
1,0,6,31.3,36.1,36.0,37.3,2525.745903015137,0,0,0,0,4,1,5.0,1342.040343284607,0.0,0.0,0.0,3620.4666666666662,1,25,0,0,0.0,90109916,iqkRBZeKX2fS17NM
1,0,13,21.0,36.0,36.0,36.0,2198.140998840332,0,0,0,0,4,1,15.0,2048.0,2222.322229,14.05,0.0,14.05,2,29,0,0,0.0,90109916,UOl5hv18pM6H2Ro4
4,0,71,108.0,121.65,164.7,150.75,5173.58193874359,0,12,24,0,4,2,110.0,3072.0,5487.103659,119.08333333333329,0.0,352.81666666666644,2,36,0,0,0.0,99999826,unb6sJUBlv1TzjXh
4,0,36,114.42,120.79,95.69,93.62,800.0,0,0,0,0,4,2,100.05,0.0,0.0,0.0,70.83333333333331,173.08333333333331,2,28,0,0,0.0,89950166,idFDSLu8x49OletH
4,0,29,636.6,890.1,850.25,930.45,1260.56050491333,0,1,24,0,4,2,500.05,4096.0,718.664654,723.7333333333331,1819.1833333333327,801.5,1,39,0,0,0.0,99999825,ensADRuVvoTEBw71
4,0,164,222.8,186.0,316.0,228.95,1810.2924489974976,1,1,24,0,4,1,300.0,0.0,1810.537813,319.6333333333334,132.76666666666665,347.5333333333332,2,40,0,0,0.0,99999828,A4PZU2LcE9TwDOf1
4,1,60,196.1,196.0,196.0,225.4,0.0,0,1,36,0,4,1,300.0,0.0,1524.443078,389.5333333333332,0.0,510.85,1,33,1,1,0.0,99999826,waEqI3fdboXMgl4R
1,0,5,68.8,51.5,15.18,27.35,0.0,1,0,0,0,4,1,300.0,0.0,5060.285707,0.0,53.583333333333314,0.0,1,26,0,0,0.0,90063345,H3gbOB7tFzWSRYdG
1,0,7,89.0,89.1,82.9,89.3,0.0,1,0,0,0,4,3,130.0,0.0,23641.948459,22.266666666666666,0.0,53.11666666666665,1,22,0,0,0.0,90155946,YuzCJqnDSvMH4NGl
1,0,9,84.3,90.4,82.8,89.2,0.0,1,0,0,0,4,6,70.0,0.0,3723.245873,74.3,0.0,74.3,2,25,0,0,0.0,90155946,xJ17o2NkFqctrmuY
4,0,24,205.0,205.0,205.0,205.0,0.0,0,1,30,0,4,1,340.4,0.0,2273.73859,11.583333333333325,0.0,11.7,1,42,0,0,0.0,99999828,btvIc3Ha0Ay81nQZ
4,0,37,121.05,244.31,379.64,273.1,3093.616325378418,1,0,0,1,4,2,100.05,0.0,2773.363477,63.75,0.0,95.31666666666662,1,27,0,0,0.0,89950166,CNiKxMGL9FQEobf3
4,1,62,94.1,114.9,114.3,114.0,1283.0638036727905,0,3,12,0,4,2,100.0,720.5256462097168,1121.476271,57.583333333333314,0.0,93.25,2,23,0,0,0.0,89950166,SHzqtmQ8fCkxJiZ7
1,0,8,54.7,85.1,48.7,68.9,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,84.3,40.25,1,32,0,0,0.0,90063345,o7z9cpu8JdRibqB0
1,0,9,80.5,65.2,50.7,51.7,0.0,1,0,0,0,4,1,50.0,0.0,12899.862661,18.9,256.3666666666667,0.0,1,30,0,0,0.0,90063345,43QzUFMNSPkxDKeg
4,0,33,106.0,105.0,106.0,106.2,3564.600440979004,0,1,24,0,4,1,50.0,1024.0,3569.489911,16.3,0.0,47.4833333333333,2,27,0,0,0.0,89950167,WKreQIxh1cpFaUzJ
4,0,174,62.0,62.0,62.0,56.04,0.0016317367553710938,0,0,0,0,4,1,100.0,500.0,0.002472,18.33333333333332,0.0,18.33333333333332,1,44,0,0,0.0,89950168,80pGyMeu3bf729Ll
4,0,56,303.8,309.3,228.0,228.1,7857.371098518372,0,1,24,0,4,5,900.0,0.0,7860.502098000001,297.23333333333323,126.33333333333331,227.26666666666654,2,41,0,0,0.0,89950167,p3yvHVIL0Pbrko4R
1,0,7,72.1,62.5,45.2,27.11,0.0,1,0,0,0,4,2,50.0,0.0,56041.960459,6.516666666666665,13.216666666666665,0.0,1,26,0,0,0.0,90063345,LRm1juMGqKrofenv
4,0,9,66.0,69.0,69.0,69.0,2.758603096008301,0,0,0,0,4,1,49.0,1024.0,2.758603,3.15,0.0,3.15,2,36,0,0,0.0,89950167,X7UfIc1ltagboTNK
4,0,24,79.4,83.95,82.0,82.0,0.0,0,1,24,0,2,1,30.0,800.0,0.0,89.71666666666665,15.916666666666654,169.0,1,40,0,0,0.0,89950166,OqWm9XC2dpEvQNxF
4,0,71,120.9,125.65,171.26,96.0,7516.779040336609,0,3,12,1,4,4,300.0,0.0,6312.024602,126.5666666666666,0.0,339.8666666666665,1,24,0,0,0.0,99999828,mISnjlBrdsYW5yZL
4,0,73,267.56,106.0,106.0,106.0,1024.0,0,9,12,0,4,1,0.07,0.0,0.0,0.0,0.0,27.86666666666667,2,25,0,0,0.0,89950167,SCDiJ2Zln7PrqsfU
1,0,9,77.2,62.7,59.0,59.0,0.0,0,0,0,0,4,2,150.0,0.0,0.0,0.0,0.0,5.65,2,23,0,0,0.0,90155946,9FsQTP8DRzqC40aN
4,0,134,79.6,56.0,66.0,56.0,651.3761396408081,0,3,12,0,4,1,100.0,544.433349609375,604.332233,81.0,0.0,95.73333333333328,1,55,1,2,4200.0,89950166,RWYg3XQw8qyMNbCd
1,0,13,39.2,44.2,43.0,42.83,0.0,1,0,0,0,4,1,30.0,0.0,12136.933898,14.91666666666666,14.91666666666666,0.0,1,21,0,0,0.0,90063345,LnEaY9jVGd5yMgS0
