service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
4,1,77,106.0,106.0,106.0,116.0,125.56850624084473,0,1,24,0,4,3,200.0,1024.0,120.293096,58.0333333333333,0.0,130.01666666666668,1,36,0,0,0,1EKDVpMl8skidb5I
4,0,93,171.0,171.0,171,216.0,36.293907165527344,0,1,24,0,4,4,300.0,2048.0,36.181186,0.016666666666666663,0.0,0.016666666666666663,1,31,0,0,0,1ekWL5ZEKGuRhOg8
4,0,90,332.33,278.5,278.5,181.0,0.0,0,12,36,0,4,3,300.0,0.0,7217.230805,682.2666666666661,33.5,785.633333333333,1,31,2,1,6000,1el2mkwahTC5tW0b
1,0,13,81.4,55.9,45.2,49.8,0.0,1,0,0,0,4,1,50.0,0.0,5706.517304,0.0,6.733333333333332,0.0,2,33,0,0,0,1ElfyMeHCDdn2BLI
1,0,16,40.4,43,70.5,67.2,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,47,0,0,0,1ElG59vzFpwoJnhW
1,0,18,84.2,76.3,47.9,73.8,0.0,1,0,0,0,4,2,100.0,0.0,6923.239229000002,156.58333333333326,156.58333333333326,0.0,2,23,0,0,0,1elLZGYOtPhMkwUA
1,0,14,68.3,55.3,53.8,56.5,0.0,1,0,0,0,4,1,30.0,0.0,2425.373248,22.36666666666667,24.63333333333333,0.0,1,33,0,0,0,1ElrUkhjL6SHe7ot
1,0,6,37.1,41.6,39.9,36.23,0.0,1,0,0,0,4,1,30.0,0.0,1369.432879,21.85,25.25,0.0,1,31,0,0,0,1Em8i6HPjxgMO0ha
4,0,94,674.8,706.1,166.0,586.2,10835.306995391846,1,1,24,0,4,3,600.0,0.0,10832.546377,134.63333333333333,0.0,134.63333333333333,2,60,0,0,0,1em8P2NiZjhv9MKy
1,0,18,52.4,46.5,41.4,56.1,749.1208076477051,1,0,0,0,4,1,100.0,0.0,27566.913963,21.433333333333326,0.0,86.1333333333333,1,31,1,1,0,1embSjoXl37r0d8i
4,0,34,56.0,59.3,56.0,61.7,1169.7789363861086,0,3,12,0,4,1,50.0,527.8434867858887,0.0,0.0,0.0,90.66666666666666,1,23,0,0,0,1EMeUOn0rK4W73Ht
1,0,9,67.2,56.3,36.5,28.9,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,125.26666666666661,0.0,1,33,0,0,0,1eMlGqp3tAO48Ia2
1,0,16,31.8,33.6,34,28.5,0.0,1,0,0,0,4,2,40.0,0.0,0.0,0.0,0.0,0.0,1,24,0,0,0,1EMmhutiZHSCz7jB
1,0,9,69.3,111.6,58.0,41.8,0.0,1,0,0,0,4,2,100.0,0.0,28494.782378,0.0,0.0,0.0,1,22,0,0,0,1eMOvi4S6WsF2jfo
1,0,16,93.9,142.1,80.5,94.0,0.0,1,0,0,0,4,3,90.0,0.0,51102.753919,22.1,87.4,0.0,1,35,1,1,0,1EMQKBF9YpZm5xAf
1,0,17,97.6,100.2,88.9,106.1,0.0,1,0,0,0,4,4,120.0,0.0,42219.708037,220.93333333333325,0.0,324.23333333333335,2,19,0,0,0,1EMQVm9DYTAG8IPL
4,0,84,386.96,264.63,266.24,236.0,0.0,1,1,24,0,4,2,200.0,0.0,2778.55874,136.58333333333326,0.0,168.88333333333327,2,38,0,0,0,1En764bjAawgLMIG
1,0,8,219.5,161.1,281.9,396.1,17801.80609035492,1,0,0,0,4,8,230.0,0.0,13571.684258,277.0333333333332,263.43333333333334,72.2333333333333,1,21,0,0,0,1eNCxYXwraBpsmbS
1,0,18,63.4,87.1,56.4,63.8,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,3.45,7.55,1,19,0,0,0,1eO0nzEfsMx3Q8UF
1,0,12,34.1,38.7,39.5,35.9,0.0,1,0,0,0,4,1,100.0,0.0,1115.3956859999996,0.0,0.0,0.0,1,43,0,0,0,1Eo9G27BdbRaZNwC
1,0,8,72.3,72.1,36.9,89.3,0.0,1,0,0,0,4,3,70.0,0.0,21286.501351,0.7333333333333328,0.7333333333333328,0.0,1,20,0,0,0,1EobSJFiNUfKHWvz
4,0,67,78.7,56.0,56,56.0,1572.8354005813599,0,3,12,0,3,2,60.0,764.1829519271851,1538.797793,35.8,0.0,171.76666666666662,1,61,0,0,0,1eoEP93ty4cl7HT5
4,0,65,136.0,256.0,116.0,176.0,1245.5819158554075,1,0,0,0,4,1,300.0,0.0,1126.662903,13.516666666666667,0.0,22.25,2,30,0,0,0,1eOjcoiR4tv6DHSb
4,0,47,414.25,515.01,509.15,550.9,6067.739380836487,1,12,35,0,4,1,500.0,0.0,1030.833539,32.03333333333333,578.5166666666663,389.8,1,37,0,0,0,1Eol83vjSCMZTbiG
4,0,67,140.0,140,140.0,140.0,0.0,0,0,0,1,4,2,150.0,0.0,2369.015401,107.95,0.0,149.23333333333338,1,36,0,0,0,1EoPRiawsykhJDHv
1,0,5,54.1,53.1,64.34,24.13,0.0,1,0,0,0,4,2,30.0,0.0,16109.591843,0.0,28.98333333333332,0.0,1,21,0,0,0,1eOqh4pWl8dxXTQw
1,0,14,60.9,93.3,51.3,61.4,0.0,1,0,0,0,4,3,90.0,0.0,0.0,0.0,84.25,59.9833333333333,1,19,0,0,0,1eorEIp0GJQbRvqP
1,0,6,81.7,149.2,88.1,112.4,0.0,1,0,0,0,4,1,50.0,0.0,18467.696771000006,109.75,139.16666666666663,0.0,1,21,0,0,0,1EOrm7CHlMTN2dGX
4,0,57,56.0,56,74.94,78.95,8.762018203735353,0,0,0,0,4,1,600.0,497.2315397262573,8.762018,6.466666666666666,0.0,6.466666666666666,1,25,0,0,0,1eov8KAaFTwjYGD9
4,0,65,80.96,105.23,76.1,81.4,1307.2917261123655,0,9,12,0,4,2,340.0,0.0,1275.348703,143.95,0.0,143.95,2,32,0,0,0,1eOZCEYkJRyQs5Pb
1,0,18,75.9,60.7,48.7,44.7,0.0,1,0,0,0,4,1,50.0,0.0,0.0,59.68333333333332,0.0,66.46666666666665,1,20,0,0,0,1EoZFXn3d2S6Ocvw
1,0,7,56.8,52.0,49.1,76.4,0.0,1,0,0,0,4,1,30.0,0.0,26395.545195,4.85,4.85,0.0,1,32,0,0,0,1ePJ6ktC9TpOw4Gq
1,0,14,73.7,72.7,19.8,76.1,0.0,1,0,0,0,4,1,50.0,0.0,0.0,4.533333333333333,4.533333333333333,0.0,1,26,0,0,0,1epkHDaUlN6fuOIF
1,0,17,21.1,33.8,40.9,48.3,1052.03755569458,0,0,0,0,4,2,40.0,0.0,12079.639928,5.116666666666664,9.566666666666665,0.55,1,18,1,1,0,1EQ6eo0ZYw8VWb5A
1,0,15,67.1,73.1,36.9,54.8,0.0,1,0,0,0,4,4,70.0,0.0,0.0,0.0,5.083333333333333,0.0,2,22,0,0,0,1eQ6kv8VMdnI0s7D
1,0,9,62.4,70.5,61.5,66.1,0.0,1,0,0,0,4,2,50.0,0.0,34043.079291,41.66666666666666,60.1,0.0,1,29,0,0,0,1eQcn7XghUs59D6R
4,0,92,100.0,100,100.0,599.0,2839.2345361709595,0,12,35,1,4,3,200.0,869.4237356185913,2706.177474,34.48333333333333,0.0,64.88333333333333,1,35,0,0,0,1EqGJvswzh3W60R5
1,0,6,48.0,47.8,36.1,15.08,144.4377508163452,1,0,0,0,4,1,30.0,0.0,6433.317632,5.5666666666666655,5.5666666666666655,0.0,2,43,0,0,0,1eQjbWtOfPzkYLFJ
1,0,65,57.8,57.1,48.6,63.1,0.0,1,0,0,0,4,1,100.0,0.0,9308.388503,14.7,81.5333333333333,80.9833333333333,1,23,1,1,0,1EqLIR9CJsMfDVAg
1,0,10,41.3,37.1,39.3,39.8,0.0,1,0,0,0,4,1,30.0,0.0,2510.59784,2.283333333333333,2.283333333333333,0.0,1,31,0,0,0,1EQm4hGibjJDXYFU
1,0,17,19.4,0,19.8,19.7,0.0,0,0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,2,32,0,0,0,1eqPg5czTDHS6XV4
1,0,11,115.7,126.1,114.1,150.7,0.0,1,0,0,0,4,4,110.0,0.0,28484.703302,12.033333333333326,375.6333333333329,0.0,2,20,0,0,0,1EqroxnFk2O5KlD9
1,0,4,15.72,24.05,17.05,6.02,0.0,1,0,0,0,4,1,20.0,0.0,0.0,0.0,2.3,0.0,2,19,0,0,0,1EQzGtbZk62mATNv
4,0,67,65.0,57.95,60.2,68.0,411.853271484375,0,0,0,0,4,1,100.0,339.4549055099488,411.851069,4.566666666666666,64.63333333333331,67.28333333333332,2,25,0,0,0,1ErAp54iw98R2bhU
1,0,11,92.9,61.6,38.7,128.0,0.0,1,0,0,0,4,3,110.0,0.0,16716.781397,158.8,234.51666666666665,0.0,1,32,0,0,0,1ergACawQLqfMRPi
1,0,13,49.0,48.9,45.2,53.2,0.0,1,0,0,0,4,3,60.0,0.0,0.0,0.0,0.0,0.0,1,20,0,0,0,1erHYKqJuvsSBlfa
4,0,117,300.0,300.0,313.1,300.0,3446.132248878479,0,0,0,0,4,4,300.0,4058.963855743408,3103.029151,795.3666666666664,0.0,799.05,1,45,1,1,0,1ERjsd4Zn7i5VNya
1,0,14,35.9,192.2,144.6,129.4,1024.0,1,0,0,0,4,1,30.0,0.0,7693.488649,17.45,23.28333333333333,0.0,1,17,0,0,0,1eRjxhvkmi4tBOT6
1,0,13,59.0,64.3,59,92.8,955.1882104873656,0,0,0,0,4,1,50.0,0.0,18902.914822,136.31666666666666,0.0,137.55,1,28,0,0,0,1ErnW8liqHMeAjI7
1,0,17,140.1,60,60.1,150.1,12037.430487632751,0,0,0,0,4,2,150.0,2048.0,12088.610481,15.916666666666654,0.0,19.8,1,23,0,0,0,1ERptfxBK8JWcFhr
1,0,4,9.42,20.75,19.3,6.87,0.0,1,0,0,0,4,1,30.0,0.0,1677.605679,0.0,0.0,0.0,2,27,0,0,0,1ERsT2YjBm3L4Ue0
4,0,65,166.0,166,166.0,166.0,1140.7145681381226,0,0,0,1,4,2,350.0,2048.0,1139.11037,2.75,0.0,2.75,2,35,2,1,5000,1eS87slLMfDYT9xa
1,0,14,31.1,49.0,46.1,43.7,1024.0,1,0,0,0,4,4,75.0,0.0,8059.670078,3.0333333333333314,19.616666666666664,0.0,1,19,0,0,0,1eSkay30FGXtfEJC
1,0,8,81.4,66.1,81.3,54.7,0.0,1,0,0,0,4,2,70.0,0.0,4350.807632,3.5666666666666647,63.26666666666665,0.0,2,20,0,0,0,1ESqVa2pT8oUB0zn
1,0,8,52.7,55.4,38.4,50.2,0.0,1,0,0,0,4,2,40.0,0.0,36588.974135,0.0,0.0,0.0,1,17,0,0,0,1ESTIzL74CuWox5l
4,0,151,73.3,67.75,64,65.05,1393.7124042510986,0,12,11,0,4,2,20.0,346.3269987106323,0.0,0.0,51.91666666666666,254.2333333333332,1,38,0,0,0,1ESvAHl3iI79OVeW
1,0,4,87.8,113.1,92.11,0.0,0.0,1,0,0,0,4,3,90.0,0.0,0.0,0.0,149.15,1.95,1,54,0,0,0,1et635LNxBv47T0H
4,0,71,115.0,115.0,115.0,115.1,4983.3153314590445,0,12,24,0,4,1,115.0,2048.0,4986.691421,177.96666666666664,0.0,178.58333333333331,2,44,0,0,0,1eT75A8k39jxWPHr
1,0,10,74.9,55.0,47.4,86.0,0.0,1,0,0,0,4,3,80.0,0.0,591.910609,11.5,159.75,0.0,2,24,0,0,0,1eTa8dbqAiftVGwB
4,0,36,36.0,36.0,36,36.0,728.0843563079834,0,3,12,0,4,2,30.0,500.0,0.0,9.083333333333332,0.0,9.083333333333332,1,30,0,0,0,1eTkLtEb8y9X2nYB
1,0,7,39.7,44.6,37.4,20.98,0.0,1,0,0,0,4,1,30.0,0.0,37649.556158,0.7333333333333328,6.6,0.0,2,47,0,0,0,1eUjlGYu3JgiyNIw
1,0,5,128.1,105.8,68.78,49.56,0.0,1,0,0,0,4,2,200.0,0.0,40285.700748,204.21666666666667,0.0,223.0666666666668,1,25,0,0,0,1EumxiTIG2pjVcsB
1,0,16,119.7,109.5,151.8,125.2,0.0,1,0,0,0,4,3,160.0,0.0,54740.873988,35.88333333333332,47.16666666666665,0.0,1,23,0,0,0,1eUnJZzGEPRkgQFT
4,1,60,157.0,157.0,157.0,157.0,1285.80495262146,0,1,24,0,4,3,200.0,1024.0,1285.876406,20.983333333333324,0.0,70.78333333333332,1,26,0,0,0,1EurN7MySQ6CVA0j
4,0,79,81.0,81,125.55,96.3,413.47954845428467,0,1,36,0,4,1,100.0,800.0,406.343476,42.63333333333332,0.0,42.63333333333332,2,29,0,0,0,1EURVKjlvIt2p7Oo
1,0,13,57.6,150.2,105.2,130.8,0.0,1,0,0,0,4,2,50.0,0.0,14469.504147,9.216666666666667,9.216666666666667,0.0,1,17,0,0,0,1euWGFr2gq7ykCYB
1,0,5,51.6,55.8,14.53,21.8,0.0,1,0,0,0,4,5,50.0,0.0,40730.970763,1.75,1.75,0.0,2,31,0,0,0,1EVv9rw6ABeW4GZx
1,0,14,95.7,95.7,84.2,77.3,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,9.283333333333333,0.0,1,22,0,0,0,1eVzDCGpkFbHxBsi
1,0,15,122.6,119.6,85.7,132.1,0.0,1,0,0,0,4,2,150.0,0.0,0.0,0.0,82.46666666666667,31.53333333333332,2,32,0,0,0,1EW0Qj7tKRAsqm62
1,0,18,58.2,66.6,68.1,64.9,0.0,1,0,0,0,4,1,30.0,0.0,39527.465713,65.61666666666667,17.333333333333325,48.28333333333333,1,23,0,0,0,1ew2uKzHtVElbXLD
1,0,18,67.9,64.3,58.1,66.3,0.0,1,0,0,0,4,2,50.0,0.0,0.0,0.0,27.15,0.0,1,19,0,0,0,1Ew6IlBa49jfAsTd
1,0,17,67.9,71.5,66.6,62.4,0.0,1,0,0,0,4,1,50.0,0.0,11678.618503,126.2,150.8,0.0,1,24,0,0,0,1eW9RElnQokTt6fc
1,0,9,47.1,42.7,26.3,33.5,0.0,1,0,0,0,4,2,30.0,0.0,4852.6043850000015,31.1,32.75,0.0,1,26,0,0,0,1eWByDAcJaflVhQz
4,0,57,196.0,196,196,196.0,2661.795636177063,0,1,30,0,4,1,400.0,3072.0,2594.993774,63.43333333333332,0.0,66.73333333333332,2,29,0,0,0,1EWFQ5JvAwN3gk8r
1,0,18,52.5,53.2,45.6,45.1,0.0,1,0,0,0,4,1,30.0,0.0,6417.696153,10.516666666666666,46.9,0.0,2,25,0,0,0,1eWm2SjqBxZU4lhD
1,0,15,113.1,109.9,101.2,120.5,0.0,1,0,0,0,4,4,90.0,0.0,53410.1437,403.3,0.0,440.2,1,18,0,0,0,1EWoUtr3LeHIagSk
1,0,12,64.7,51.9,47.5,52.1,0.0,1,0,0,0,4,1,50.0,0.0,12987.581669,0.0,0.0,0.0,1,18,0,0,0,1EWP5D4xutiULVJs
4,0,63,76.0,76.0,76.0,76.0,0.0,0,0,0,0,2,5,20.0,0.0,0.0,13.016666666666666,0.0,13.016666666666666,2,45,2,2,0,1EWZ7Uwl2F6c9vIf
1,0,10,61.2,70.0,59.4,63.1,0.0,1,0,0,0,4,1,100.0,0.0,18597.832891,35.7,0.0,39.066666666666656,1,20,0,0,0,1Ex2qSkX3Ws7Dazc
1,0,18,61.4,66.7,50.9,49.2,0.0,1,0,0,0,4,4,90.0,0.0,7815.743654000001,11.116666666666662,13.133333333333326,0.0,1,37,0,0,0,1exd9fgBVT2vsCP3
4,1,23,201.0,431.0,221.0,229.45,0.0,1,1,24,0,4,3,330.0,0.0,1861.84073,327.0,0.0,574.4833333333332,2,44,0,0,0,1ExftLBhIur0kD9e
1,0,18,130.8,116.4,97.6,137.8,0.0,1,0,0,0,4,3,150.0,0.0,62387.056789,109.86666666666665,0.0,181.75,1,48,0,0,0,1EXFYOKxdD4B3UGl
1,0,8,60.8,39.3,38.7,44.6,0.0,1,0,0,0,4,2,50.0,0.0,12658.56717,16.55,55.383333333333304,0.0,2,19,1,1,0,1EXIlLJhV07D9jvy
4,0,71,81.0,81.0,81.0,81.0,319.50418281555176,0,1,36,0,4,1,100.0,800.0,314.615248,8.716666666666669,0.0,8.716666666666669,2,46,0,0,0,1eXl4w6A7vMSxhOR
1,0,5,79.9,75.5,73,41.95,0.0,1,0,0,0,4,2,100.0,0.0,27817.368312,11.133333333333333,11.133333333333333,0.0,1,23,0,0,0,1EXMgzWCu3Fye5fi
4,1,71,106.0,106.0,106.0,106.2,158.3026885986328,0,1,24,0,4,3,200.0,1024.0,32.304697999999995,84.76666666666664,0.0,120.33333333333329,2,41,0,0,0,1eXqwvQMa5GWlK6B
1,0,18,67.2,49.5,60.0,81.3,0.0,1,0,0,0,4,2,60.0,0.0,38802.104607,0.0,0.0,0.0,1,26,0,0,0,1EY7hzoASVCT0rpa
1,0,16,94.0,91.8,98.5,105.5,0.0,1,0,0,0,4,9,100.0,0.0,0.0,0.0,0.0,184.58333333333331,1,18,0,0,0,1ey7jW4gOCchb0oN
1,0,18,45.7,47.4,20.0,32.0,1024.0,1,0,0,0,4,2,40.0,0.0,27741.190165,0.0,0.0,0.0,1,20,0,0,0,1eYAB2Wf0i9UbKpN
1,0,14,84.6,89.9,50.7,50.1,0.0,1,0,0,0,4,2,330.0,0.0,0.0,0.0,4.866666666666665,0.0,1,23,0,0,0,1EyBwn89sCXtOL4a
1,0,17,47.1,35.8,40.3,46.4,0.0,1,0,0,0,4,2,40.0,0.0,12181.312502,1.7333333333333332,1.7333333333333332,0.0,1,27,0,0,0,1EYbyQum3eaL6X87
1,0,15,76.4,165.2,91.4,103.2,0.0,1,0,0,0,4,2,100.0,0.0,13887.68407,177.3166666666666,199.31666666666652,0.0,1,26,0,0,0,1eYqDg0Gf32padb6
4,0,80,176.8,141.1,136.0,243.72,1618.3408641815186,0,1,24,0,4,3,202.0,530.5942964553833,0.0,451.8666666666665,109.48333333333328,385.01666666666654,1,35,0,0,0,1EYr6UguWJNbhxaw
1,0,9,35.7,42.4,35.8,44.9,0.0,1,0,0,0,4,2,60.0,0.0,527.766999,3.25,3.25,0.0,2,21,0,0,0,1Eyt7ILuUcrQSR8F
4,1,53,115.0,115,115,166.7,991.9035053253174,0,0,0,0,3,3,220.0,786.3555431365967,338.634427,20.066666666666656,0.0,122.13333333333328,1,53,0,0,0,1eYy5ot6PUiSfMEc
4,0,58,141.4,120.4,106.0,107.2,1417.8820962905884,0,0,0,0,4,2,150.0,0.0,1403.387611,18.8,0.0,18.8,1,25,0,0,0,1ez4Il8k3OwMSTD2
1,0,11,48.6,47.8,34.0,40.4,0.0,1,0,0,0,4,1,30.0,0.0,25240.837414,0.0,0.0,0.0,1,26,0,0,0,1EzhdO6QcHG2ptI7
4,0,93,236.85,141.0,615.3,137.5,3498.359658241272,0,1,24,1,4,3,60.0,232.64961338043213,4566.146086,213.46666666666653,333.55,150.05,1,32,0,0,0,1EZJOIDMCtUSAB6K
1,0,8,26.5,29.1,27.4,23.02,0.0,1,0,0,0,3,1,20.0,0.0,12552.997686,0.0,0.0,0.0,1,25,0,0,0,1eZsMXLAvEJ9RUrn
1,0,8,34.4,41.1,34.8,48.7,0.0,1,0,0,0,4,1,50.0,0.0,2284.619326,0.0,0.0,0.0,2,39,0,0,0,1EzSTAWP6XMdt5R8
4,0,31,69.4,64,64,64.0,0.0,0,12,14,0,4,3,200.0,0.0,439.732498,11.333333333333332,0.0,11.96666666666666,2,33,0,0,0,1ezsxUfMGWuBcgXO
1,0,10,75.8,66.4,41.8,45.4,0.0,1,0,0,0,4,2,150.0,0.0,23254.307437,0.0,0.0,0.0,1,29,0,0,0,1ezyKno458pSW9kc
1,0,8,64.0,93.0,49.0,49.2,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,21,0,0,0,1f02w8OSdipLFUAc
4,1,56,118.6,106.9,106.0,137.65,10708.934003829956,0,1,24,0,4,2,100.0,1024.0,10697.896508,296.35,60.53333333333332,250.66666666666669,1,32,0,0,0,1f0Ae8K2UEygBIqw
1,0,10,52.0,53.4,35.9,65.0,0.0,1,0,0,0,4,2,80.0,0.0,11270.958714,15.033333333333333,3.9,25.8,1,20,0,0,0,1f0CSJhuNO6mPtW3
4,0,161,79.0,79.0,139,279.0,845.2668190002441,0,1,36,0,4,3,200.0,791.2542867660522,242.556058,21.58333333333333,0.0,72.2833333333333,1,46,0,0,0,1f0medynKRb7oP2S
1,0,6,54.6,54.6,70.2,55.4,0.0,1,0,0,0,4,2,60.0,0.0,39960.157052,69.96666666666665,22.8,47.16666666666665,2,15,0,0,0,1f0XDoWd85PerhFQ
1,0,7,28.2,19,34.7,42.2,0.0,0,0,0,0,4,3,70.0,0.0,15423.998456,0.0,0.0,0.0,1,24,0,0,0,1f0YVSyr7jRPXzbx
1,0,16,36.0,36.7,36.2,36.4,1908.9532079696653,0,0,0,0,4,1,50.0,320.9315309524536,0.0,0.0,0.0,21.133333333333322,2,24,0,0,0,1f27Qk5MGjSLHIhi
1,0,6,70.4,64.2,42.36,22.35,0.0,1,0,0,0,4,2,60.0,0.0,10580.335588,0.0,15.25,1.7833333333333323,1,19,0,0,0,1F2C3ywTDicErvmP
1,0,6,68.7,99.1,76.6,62.78,0.0,1,0,0,0,4,1,50.0,0.0,32695.81905,26.616666666666664,99.85,78.2,2,29,0,0,0,1f2CW0DeBVG7pqQM
1,0,14,71.6,64.8,57.2,50.8,0.0,1,0,0,0,4,2,100.0,0.0,42308.401601,12.18333333333333,89.06666666666666,0.0,1,22,0,0,0,1F2estC0aKiEO7jM
4,0,76,459.7,511.0,341,476.0,14063.175272941591,1,1,24,0,4,5,360.0,0.0,12457.28625,490.6,65.48333333333332,427.4,1,47,0,0,0,1F2V3IdgEsaHymkO
1,0,10,78.3,75.8,99.4,73.0,0.0,1,0,0,0,4,1,30.0,0.0,42308.90199100001,2.8833333333333333,4.3,1.2833333333333332,1,31,0,0,0,1F378AndNlyR5MoG
4,0,65,136.0,161.2,143.5,179.2,5.004404067993164,0,1,24,0,4,3,200.0,1024.0,5.004404,379.7,0.0,431.65,2,43,0,0,0,1F3BH0cP5mQoRyCb
1,0,9,44.7,48.7,44.8,48.4,0.0,1,0,0,0,4,1,50.0,0.0,1629.428945,2.216666666666666,3.6833333333333327,0.0,1,31,0,0,0,1F3ej4yZiBAo6bfp
1,0,11,39.3,37.5,37.8,50.1,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.15,1,29,1,2,4200,1f3ghsimue2rSJD5
1,0,13,81.8,64.9,66,70.6,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,52.5333333333333,417.53333333333313,2,47,0,0,0,1F3vEoMQgAh0NdBS
4,0,54,110.4,108.0,108.3,194.1,200.0,0,12,24,0,4,1,100.0,0.0,542.317441,211.25,0.0,224.93333333333325,2,29,0,0,0,1f4ASCsbz6EvD3PR
4,0,103,183.88,195.19,190.89,353.89,2095.6652402877808,0,9,12,0,4,1,199.89,0.0,1015.576609,99.13333333333328,6.083333333333332,464.4833333333332,1,42,0,0,0,1F4BzXsG76TKb8Et
4,0,74,261.1,321,254.0,269.6,9669.923086166382,0,9,12,0,4,4,280.0,0.0,7108.047154000001,20.33333333333333,0.0,153.31666666666666,2,26,2,1,33000,1f4it2E5WCDbRoA9
4,0,76,87.0,82,82.0,94.9,2080.026575088501,0,12,12,0,4,2,200.0,1024.0,2009.583717,276.15,0.0,276.15,1,38,0,0,0,1F4kiNwGXCKSR6x9
4,0,93,56.0,56,126,95.1,2228.9887447357182,0,12,23,0,4,2,200.0,165.50217628479004,2216.839878,60.45,0.0,60.45,1,31,2,1,0,1f4NXuG5F6hj9vUZ
1,0,15,94.2,114.1,147.8,120.6,0.0,1,0,0,0,4,1,100.0,0.0,34917.975728,167.43333333333325,143.33333333333334,30.3,1,22,0,0,0,1f5rzDhOu8ZnALkw
1,0,9,85.5,77.6,54.3,37.0,0.0,1,0,0,0,4,3,90.0,0.0,0.0,0.0,102.86666666666662,0.0,2,21,0,0,0,1f5srN6nRzMhFCPJ
1,0,14,34.9,39.5,29.0,35.6,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,0.0,1,24,0,0,0,1F5tecWXay3u6UIZ
1,0,18,45.3,51.4,68.7,79.2,0.0,1,0,0,0,4,4,100.0,0.0,0.0,3.616666666666665,37.13333333333333,0.0,1,20,1,1,0,1F5V3AxYL42KqPTz
1,0,4,87.3,19.29,22.6,11.98,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,77.58333333333333,0.0,1,47,0,0,0,1F64snj7hIvimKo8
4,1,22,135.0,168.0,190.0,111.0,9922.13552570343,0,1,24,0,4,4,400.0,1024.0,9912.550077,3.9,0.0,3.9,1,59,0,0,0,1F69kKYIVHUDCxsp
4,0,75,115.0,115.0,127,131.0,579.9797477722167,0,0,0,0,4,5,1120.0,1024.0,579.79855,6.616666666666665,0.0,6.616666666666665,1,47,0,0,0,1f6KgOBizD7QTYhL
1,0,5,47.6,49.8,42.28,25.61,0.0,1,0,0,0,4,2,40.0,0.0,14672.399678,0.0,0.0,0.0,1,25,0,0,0,1f6kKF7E92wah5ZI
1,0,17,36.1,36.6,36.0,36.0,1598.9119939804075,0,0,0,0,4,1,30.0,1991.8417768478394,1718.953514,7.25,0.0,7.25,2,22,0,0,0,1f6th8cBSxgVGkZd
1,0,12,61.2,58.2,99.6,102.1,0.0,1,0,0,0,4,2,60.0,0.0,11054.656133,27.716666666666654,33.016666666666666,0.0,1,18,0,0,0,1f7FTVXUSoI0hzOK
4,1,65,106.0,106,106.1,106.0,3198.9741411209106,0,1,24,1,4,3,200.0,1024.0,3196.400786,39.316666666666656,0.0,50.8,1,29,0,0,0,1f7pzxDjcoJ6Aydh
1,0,10,71.8,73.3,57.5,68.8,500.0,1,0,0,0,4,1,30.0,0.0,19196.583391,97.2,97.2,0.0,1,25,0,0,0,1f7Rc20qsaQALBSJ
1,0,16,53.8,51.5,48.2,50.1,0.0,1,0,0,0,4,1,30.0,0.0,11460.257438,601.4333333333333,39.28333333333333,562.15,2,18,0,0,0,1F7sxmgoThVaZIQy
1,0,33,54.2,68.2,62.2,81.9,0.0,1,0,0,0,4,2,50.0,0.0,7826.486626000001,33.33333333333333,0.0,60.76666666666665,1,25,0,0,0,1f82hnjHgaiYMSze
1,0,6,48.3,44.4,33.87,22.92,0.0,1,0,0,0,4,2,40.0,0.0,5579.669286,0.0,8.833333333333332,0.0,2,22,0,0,0,1f8aKVxTnksGDStb
4,0,136,56.0,70,70.0,70.0,675.7003059387208,0,0,0,0,3,2,50.0,500.0,675.2467330000002,17.2,0.0,55.11666666666665,2,45,0,0,0,1f8GvwK6ScVJEDj3
1,0,5,8.12,13.3,12.7,11.55,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,2.516666666666666,0.0,1,52,0,0,0,1F8PVcvqTWYX2Gy5
1,0,16,69.0,107.6,61.4,73.0,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,164.7666666666666,18.816666666666674,2,29,0,0,0,1F8Q34W6k9wadsjX
4,0,87,221.0,221.0,221.0,221.0,1508.586290359497,0,0,0,0,4,2,200.0,705.7657690048218,245.94068700000003,11.9,0.0,118.45,1,33,0,0,0,1F9GsuWQXj7wKzMx
1,0,5,47.1,32.24,22.43,25.15,0.0,1,0,0,0,4,1,30.0,0.0,29204.597576,1.2,1.2,0.0,2,22,0,0,0,1f9igRvZGPVw0ojF
